conversation_id,model_name,quality_score,generation_start_time,generation_end_time,generation_duration_ms,created_at,realness_score,speed_score,gan_score,duplicate_status,completion_tokens,rag_used,retry_attempt,job_id,job_status,job_started,job_completed,scenario_name,machine_name,capabilities,graded_realness,graded_coherence,graded_naturalness,graded_overall,graded_at,tokens_per_second,processing_type
fa28497d-ae2f-4971-a3eb-1ea58d9eb7d2,google/gemma-3-1b,0.80,2025-09-28 10:23:10.609343,2025-09-28 10:23:14.966744,4357,2025-09-28 14:22:29.983193,,180.16984163415194,,unique,785,false,1,5c5d749a-2c66-4b69-9542-f8e89b7180da,completed,2025-09-28 10:22:32.634663,2025-09-28 10:23:55.960372,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.16984163415194,CPU
93fdfe79-b893-418f-8ad2-575f5d984624,google/gemma-3-1b,0.80,2025-09-28 10:23:19.225781,2025-09-28 10:23:23.932548,4706,2025-09-28 14:22:29.983193,,181.47046323841903,,unique,854,false,1,5c5d749a-2c66-4b69-9542-f8e89b7180da,completed,2025-09-28 10:22:32.634663,2025-09-28 10:23:55.960372,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.47046323841903,CPU
e4fd29f9-2dec-41ba-a4fb-ee5b8439bb57,google/gemma-3-1b,0.80,2025-09-28 10:23:28.218077,2025-09-28 10:23:31.264221,3046,2025-09-28 14:22:29.983193,,177.2816808929744,,unique,540,false,1,5c5d749a-2c66-4b69-9542-f8e89b7180da,completed,2025-09-28 10:22:32.634663,2025-09-28 10:23:55.960372,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.2816808929744,CPU
e1830526-2a22-4b51-bb86-7b6f0f90f0c7,google/gemma-3-1b,0.80,2025-09-28 10:23:51.879483,2025-09-28 10:23:55.936498,4057,2025-09-28 14:22:29.983193,,177.7175252649741,,unique,721,false,1,5c5d749a-2c66-4b69-9542-f8e89b7180da,completed,2025-09-28 10:22:32.634663,2025-09-28 10:23:55.960372,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.7175252649741,CPU
bc7c7df7-32e3-461c-89a6-926dc4e08364,google/gemma-3-1b,0.80,2025-09-28 10:23:43.227742,2025-09-28 10:23:47.605567,4377,2025-09-28 14:22:29.983193,,181.40278729723556,,unique,794,false,1,5c5d749a-2c66-4b69-9542-f8e89b7180da,completed,2025-09-28 10:22:32.634663,2025-09-28 10:23:55.960372,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.40278729723556,CPU
5e60260f-ef1f-4120-93ce-965215ba01b7,google/gemma-3-1b,0.80,2025-09-28 10:24:06.752145,2025-09-28 10:24:13.432090,6679,2025-09-28 14:21:30.843129,,89.534361431352,,unique,598,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.534361431352,CPU
3166b236-ef9c-4a7b-8e0e-d0d9e889ec2b,google/gemma-3-1b,0.80,2025-09-28 10:24:53.444984,2025-09-28 10:25:02.081428,8636,2025-09-28 14:21:30.843129,,89.5090319592404,,unique,773,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.5090319592404,CPU
c22bc94c-72f8-499c-9d56-18ad153c4b76,google/gemma-3-1b,0.80,2025-09-28 10:24:30.623519,2025-09-28 10:24:40.112715,9489,2025-09-28 14:21:30.843129,,88.2073980398356,,unique,837,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,88.2073980398356,CPU
2ab6696e-da5a-4f29-bc97-9ccefc6bdfee,google/gemma-3-1b,0.80,2025-09-28 10:24:19.384772,2025-09-28 10:24:24.962527,5577,2025-09-28 14:21:30.843129,,89.11601219293527,,unique,497,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.11601219293527,CPU
87058afd-9814-4f1d-ac41-7eeebe691b12,google/gemma-3-1b,0.80,2025-09-28 10:23:54.593285,2025-09-28 10:24:01.134794,6541,2025-09-28 14:21:30.843129,,89.43586607552362,,unique,585,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.43586607552362,CPU
2da691b8-6248-42dc-a566-1e489873853f,google/gemma-3-1b,0.80,2025-09-28 10:23:34.985561,2025-09-28 10:23:41.624103,6638,2025-09-28 14:21:30.843129,,86.4718288641157,,unique,574,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,86.4718288641157,CPU
0b8d5f0d-89ff-42e7-81ce-f9b223dc8712,google/gemma-3-1b,0.80,2025-09-28 10:23:20.636679,2025-09-28 10:23:29.286821,8650,2025-09-28 14:21:30.843129,,89.47976878612717,,unique,774,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.47976878612717,CPU
c1c01452-4023-4136-aae6-082c2ab8f22b,google/gemma-3-1b,0.80,2025-09-28 10:22:58.087551,2025-09-28 10:23:07.643016,9555,2025-09-28 14:21:30.843129,,89.90057561486134,,unique,859,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,89.90057561486134,CPU
cfdee5ce-df44-4c75-ac44-9ef870d58b60,google/gemma-3-1b,0.80,2025-09-28 10:22:39.973797,2025-09-28 10:22:45.129278,5155,2025-09-28 14:21:30.843129,,87.68186226964112,,unique,452,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.68186226964112,CPU
a08634d6-b4a0-4751-964a-3a0250de4c53,google/gemma-3-1b,0.80,2025-09-28 10:21:36.001693,2025-09-28 10:21:40.643353,4641,2025-09-28 14:21:03.717779,,170.43740573152337,,unique,791,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,170.43740573152337,CPU
54817dc5-fcf3-409d-bb08-46e85f350423,google/gemma-3-1b,0.80,2025-09-28 10:22:27.160519,2025-09-28 10:22:31.587667,4427,2025-09-28 14:21:03.717779,,177.99864468037046,,unique,788,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,177.99864468037046,CPU
006d4a12-27d6-4610-859e-4b104ff570ee,google/gemma-3-1b,0.80,2025-09-28 10:21:27.293987,2025-09-28 10:21:31.668024,4374,2025-09-28 14:21:03.717779,,181.52720621856426,,unique,794,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.52720621856426,CPU
539ec0a4-d828-47c5-a219-c56f31c00d02,google/gemma-3-1b,0.80,2025-09-28 10:21:18.304083,2025-09-28 10:21:22.649053,4344,2025-09-28 14:21:03.717779,,182.0902394106814,,unique,791,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,182.0902394106814,CPU
dc466be8-0fd6-46a9-b44d-dcf60a5f7791,google/gemma-3-1b,0.80,2025-09-28 10:22:17.795020,2025-09-28 10:22:22.867446,5072,2025-09-28 14:21:03.717779,,180.79652996845425,,unique,917,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.79652996845425,CPU
d9347342-9aae-4203-a44b-05789c55ae4a,google/gemma-3-1b,0.80,2025-09-28 10:21:11.069273,2025-09-28 10:21:14.029333,2960,2025-09-28 14:21:03.717779,,177.36486486486487,,unique,525,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,177.36486486486487,CPU
89057f32-f012-4c7d-ba98-52907d2a4f3b,google/gemma-3-1b,0.80,2025-09-28 10:22:09.750013,2025-09-28 10:22:13.516191,3766,2025-09-28 14:21:03.717779,,178.1731279872544,,unique,671,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.1731279872544,CPU
13b1bacf-b09f-4b4c-b303-68e1032f2dc8,google/gemma-3-1b,0.80,2025-09-28 10:22:01.025311,2025-09-28 10:22:05.489564,4464,2025-09-28 14:21:03.717779,,181.4516129032258,,unique,810,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,181.4516129032258,CPU
c6bea5e8-a7ca-4525-af85-2491d76fdde7,google/gemma-3-1b,0.80,2025-09-28 10:21:53.283024,2025-09-28 10:21:56.761383,3478,2025-09-28 14:21:03.717779,,177.1132834962622,,unique,616,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,177.1132834962622,CPU
6de53708-f1f6-423d-9e3b-3d0f376add4e,google/gemma-3-1b,0.80,2025-09-28 10:21:44.923780,2025-09-28 10:21:49.027273,4103,2025-09-28 14:21:03.717779,,175.48135510602,,unique,720,false,1,8147c6ad-4c3d-4b7f-800d-360e855ef2b3,completed,2025-09-28 10:21:29.317066,2025-09-28 10:25:17.547122,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,175.48135510602,CPU
c02991a1-494a-4eb5-b56a-e327f63cfc9d,google/gemma-3-1b,0.80,2025-09-28 10:20:28.288917,2025-09-28 10:20:31.278264,2989,2025-09-28 14:19:41.588085,,178.32050853128138,,unique,533,false,1,12b7e980-7f8f-4f19-b540-e48bec1cc9f2,completed,2025-09-28 10:19:44.667351,2025-09-28 10:21:05.758448,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.32050853128138,CPU
5d5a7659-8a3a-41e7-9590-fe09bdf5cbda,google/gemma-3-1b,0.80,2025-09-28 10:19:48.981341,2025-09-28 10:19:52.398473,3417,2025-09-28 14:19:41.588085,,173.25139010828212,,unique,592,false,1,12b7e980-7f8f-4f19-b540-e48bec1cc9f2,completed,2025-09-28 10:19:44.667351,2025-09-28 10:21:05.758448,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,173.25139010828212,CPU
a0bf1036-99aa-4ac9-bda0-f28abbac1c15,google/gemma-3-1b,0.80,2025-09-28 10:20:05.322772,2025-09-28 10:20:08.994371,3671,2025-09-28 14:19:41.588085,,181.96676654862435,,unique,668,false,1,12b7e980-7f8f-4f19-b540-e48bec1cc9f2,completed,2025-09-28 10:19:44.667351,2025-09-28 10:21:05.758448,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.96676654862435,CPU
f937df76-015e-4f63-abde-d7cdc685bca9,google/gemma-3-1b,0.80,2025-09-28 10:19:56.682842,2025-09-28 10:20:00.964046,4281,2025-09-28 14:19:41.588085,,181.2660593319318,,unique,776,false,1,12b7e980-7f8f-4f19-b540-e48bec1cc9f2,completed,2025-09-28 10:19:44.667351,2025-09-28 10:21:05.758448,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.2660593319318,CPU
41a6dd0b-509b-4dc5-8311-3a07f106bda7,google/gemma-3-1b,0.80,2025-09-28 10:20:20.737402,2025-09-28 10:20:23.949235,3211,2025-09-28 14:19:41.588085,,181.2519464341327,,unique,582,false,1,12b7e980-7f8f-4f19-b540-e48bec1cc9f2,completed,2025-09-28 10:19:44.667351,2025-09-28 10:21:05.758448,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.2519464341327,CPU
d7f02d79-8682-43f6-9337-ba60e285f775,google/gemma-3-1b,0.80,2025-09-28 10:21:01.474872,2025-09-28 10:21:05.712947,4238,2025-09-28 14:19:41.588085,,181.9254365266635,,unique,771,false,1,12b7e980-7f8f-4f19-b540-e48bec1cc9f2,completed,2025-09-28 10:19:44.667351,2025-09-28 10:21:05.758448,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.9254365266635,CPU
0977eb61-7fd3-4ea2-bf71-4ae419251438,google/gemma-3-1b,0.80,2025-09-28 10:20:52.887687,2025-09-28 10:20:57.130706,4243,2025-09-28 14:19:41.588085,,182.4181004006599,,unique,774,false,1,12b7e980-7f8f-4f19-b540-e48bec1cc9f2,completed,2025-09-28 10:19:44.667351,2025-09-28 10:21:05.758448,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,182.4181004006599,CPU
a16a98b3-fac4-457c-8c3c-774ce39d968c,google/gemma-3-1b,0.80,2025-09-28 10:20:45.203196,2025-09-28 10:20:48.543664,3340,2025-09-28 14:19:41.588085,,170.05988023952096,,unique,568,false,1,12b7e980-7f8f-4f19-b540-e48bec1cc9f2,completed,2025-09-28 10:19:44.667351,2025-09-28 10:21:05.758448,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,170.05988023952096,CPU
5a704429-8beb-4859-8240-41b2095a5aa2,google/gemma-3-1b,0.80,2025-09-28 10:20:13.272254,2025-09-28 10:20:16.458401,3186,2025-09-28 14:19:41.588085,,177.96610169491527,,unique,567,false,1,12b7e980-7f8f-4f19-b540-e48bec1cc9f2,completed,2025-09-28 10:19:44.667351,2025-09-28 10:21:05.758448,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.96610169491527,CPU
e83f66ac-397f-4b81-9b8b-0508b7592fae,google/gemma-3-1b,0.80,2025-09-28 10:20:36.588263,2025-09-28 10:20:40.907305,4319,2025-09-28 14:19:41.588085,,177.81893956934476,,unique,768,false,1,12b7e980-7f8f-4f19-b540-e48bec1cc9f2,completed,2025-09-28 10:19:44.667351,2025-09-28 10:21:05.758448,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,177.81893956934476,CPU
6635603b-c99a-4828-9bb9-e73083219dd7,google/gemma-3-1b,0.80,2025-09-28 10:18:31.320792,2025-09-28 10:18:33.736028,2415,2025-09-28 14:18:12.335202,,182.6086956521739,,unique,441,false,1,ab40edf5-cba0-4d70-8763-36280e1fb707,completed,2025-09-28 10:18:16.086314,2025-09-28 10:19:43.639602,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,182.6086956521739,CPU
2f39daf2-4d22-4632-aaa1-7fdda49a6609,google/gemma-3-1b,0.80,2025-09-28 10:18:21.692712,2025-09-28 10:18:26.035258,4342,2025-09-28 14:18:12.335202,,175.95578074619993,,unique,764,false,1,ab40edf5-cba0-4d70-8763-36280e1fb707,completed,2025-09-28 10:18:16.086314,2025-09-28 10:19:43.639602,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,175.95578074619993,CPU
893748e6-0acb-44a6-b22d-3762a8360606,google/gemma-3-1b,0.80,2025-09-28 10:19:28.915458,2025-09-28 10:19:33.297557,4382,2025-09-28 14:18:12.335202,,181.42400730260155,,unique,795,false,1,ab40edf5-cba0-4d70-8763-36280e1fb707,completed,2025-09-28 10:18:16.086314,2025-09-28 10:19:43.639602,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,181.42400730260155,CPU
24f7de71-d7c6-4d6e-8f3c-0f1cc496e39e,google/gemma-3-1b,0.80,2025-09-28 10:19:20.926965,2025-09-28 10:19:24.625981,3699,2025-09-28 14:18:12.335202,,180.85969180859692,,unique,669,false,1,ab40edf5-cba0-4d70-8763-36280e1fb707,completed,2025-09-28 10:18:16.086314,2025-09-28 10:19:43.639602,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.85969180859692,CPU
ce246339-3b6b-4f4e-b30b-8e2ebba5533e,google/gemma-3-1b,0.80,2025-09-28 10:19:12.688367,2025-09-28 10:19:16.586558,3898,2025-09-28 14:18:12.335202,,179.57927142124166,,unique,700,false,1,ab40edf5-cba0-4d70-8763-36280e1fb707,completed,2025-09-28 10:18:16.086314,2025-09-28 10:19:43.639602,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,179.57927142124166,CPU
f892446f-2bfd-40a9-985e-ad20e3c47eb9,google/gemma-3-1b,0.80,2025-09-28 10:19:04.653596,2025-09-28 10:19:08.388700,3735,2025-09-28 14:18:12.335202,,178.84872824631861,,unique,668,false,1,ab40edf5-cba0-4d70-8763-36280e1fb707,completed,2025-09-28 10:18:16.086314,2025-09-28 10:19:43.639602,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.84872824631861,CPU
e0e0f426-9c71-4028-9d82-b405c419bccd,google/gemma-3-1b,0.80,2025-09-28 10:18:55.639920,2025-09-28 10:19:00.354900,4714,2025-09-28 14:18:12.335202,,180.3139584217225,,unique,850,false,1,ab40edf5-cba0-4d70-8763-36280e1fb707,completed,2025-09-28 10:18:16.086314,2025-09-28 10:19:43.639602,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.3139584217225,CPU
6ff003ff-cfb9-4e6b-9481-578bab418556,google/gemma-3-1b,0.80,2025-09-28 10:18:47.468214,2025-09-28 10:18:51.342616,3874,2025-09-28 14:18:12.335202,,178.11048012390293,,unique,690,false,1,ab40edf5-cba0-4d70-8763-36280e1fb707,completed,2025-09-28 10:18:16.086314,2025-09-28 10:19:43.639602,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,178.11048012390293,CPU
f331a165-6c59-4c52-9817-d9f7784e0a8a,google/gemma-3-1b,0.80,2025-09-28 10:18:38.085768,2025-09-28 10:18:43.173778,5088,2025-09-28 14:18:12.335202,,180.81761006289307,,unique,920,false,1,ab40edf5-cba0-4d70-8763-36280e1fb707,completed,2025-09-28 10:18:16.086314,2025-09-28 10:19:43.639602,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,180.81761006289307,CPU
5bb8038c-b7e0-49b4-9071-2fb466e091b2,google/gemma-3-1b,0.80,2025-09-28 10:19:38.620259,2025-09-28 10:19:43.603946,4983,2025-09-28 14:18:12.335202,,171.98474814368856,,unique,857,false,1,ab40edf5-cba0-4d70-8763-36280e1fb707,completed,2025-09-28 10:18:16.086314,2025-09-28 10:19:43.639602,Healthcare Appointment Scheduling,EPM_Dell,"[""llm_generation""]",,,,,,171.98474814368856,CPU
101e9c34-4abd-4c1a-9e04-cc49b4f0bfe8,google/gemma-3-1b,0.80,2025-09-28 10:20:35.699357,2025-09-28 10:20:42.511978,6812,2025-09-28 14:16:50.700828,,93.80504991192014,,unique,639,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,93.80504991192014,CPU
297a8506-c8c6-4dfe-84fa-4889cbbba9d1,google/gemma-3-1b,0.80,2025-09-28 10:21:19.811853,2025-09-28 10:21:28.055520,8243,2025-09-28 14:16:50.700828,,87.58946985320878,,unique,722,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.58946985320878,CPU
fb6af315-4319-4b81-a2c7-5f5306d10894,google/gemma-3-1b,0.80,2025-09-28 10:21:05.562847,2025-09-28 10:21:13.544840,7981,2025-09-28 14:16:50.700828,,85.82884350332039,,unique,685,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,85.82884350332039,CPU
ba37bd3b-3383-4ea0-81e9-a82fa19a61ca,google/gemma-3-1b,0.80,2025-09-28 10:20:48.210599,2025-09-28 10:20:57.337498,9126,2025-09-28 14:16:50.700828,,87.33289502520272,,unique,797,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,87.33289502520272,CPU
364cc44f-e721-4af8-861f-6d35ad1e3686,google/gemma-3-1b,0.80,2025-09-28 10:20:14.527388,2025-09-28 10:20:22.748922,8221,2025-09-28 14:16:50.700828,,92.5678141345335,,unique,761,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,92.5678141345335,CPU
3a3b1ec6-f7a4-4b5c-ace0-3516106a7720,google/gemma-3-1b,0.80,2025-09-28 10:19:55.411015,2025-09-28 10:20:08.913101,13502,2025-09-28 14:16:50.700828,,60.43549103836468,,unique,816,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,60.43549103836468,CPU
bd1dfcc9-a631-4446-9da6-6e00c585ab5f,google/gemma-3-1b,0.80,2025-09-28 10:19:33.729757,2025-09-28 10:19:42.023782,8294,2025-09-28 14:16:50.700828,,68.9655172413793,,unique,572,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,68.9655172413793,CPU
370fafbc-2250-4792-89d9-dabf216d202d,google/gemma-3-1b,0.80,2025-09-28 10:19:03.729194,2025-09-28 10:19:20.718656,16989,2025-09-28 14:16:50.700828,,45.55889104714815,,unique,774,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,45.55889104714815,CPU
6697ac09-913c-4e1f-855c-f909fd2c9d54,google/gemma-3-1b,0.80,2025-09-28 10:18:51.335271,2025-09-28 10:18:58.047024,6711,2025-09-28 14:16:50.700828,,91.93860825510356,,unique,617,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,91.93860825510356,CPU
23ca4922-ebca-4f88-af9e-f30f550417ef,google/gemma-3-1b,0.80,2025-09-28 10:18:23.551643,2025-09-28 10:18:38.280407,14728,2025-09-28 14:16:50.700828,,47.59641499185226,,unique,701,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,47.59641499185226,CPU
faa46066-14d0-451b-8949-7273b0a70be7,google/gemma-3-1b,0.80,2025-09-28 10:16:55.260109,2025-09-28 10:16:58.348158,3088,2025-09-28 14:16:49.328597,,152.2020725388601,,unique,470,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,152.2020725388601,CPU
4460af46-2251-4daa-ae44-2cda725a7103,google/gemma-3-1b,0.80,2025-09-28 10:18:12.373756,2025-09-28 10:18:15.044534,2670,2025-09-28 14:16:49.328597,,172.65917602996254,,unique,461,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,172.65917602996254,CPU
a1d1d367-ffde-4841-ba7c-51852f32d274,google/gemma-3-1b,0.80,2025-09-28 10:18:03.478224,2025-09-28 10:18:07.987079,4508,2025-09-28 14:16:49.328597,,180.3460514640639,,unique,813,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,180.3460514640639,CPU
2f56ee85-2608-49fc-8ef2-9412f87df656,google/gemma-3-1b,0.80,2025-09-28 10:17:55.707400,2025-09-28 10:17:59.170683,3463,2025-09-28 14:16:49.328597,,178.7467513716431,,unique,619,false,1,ed3bf890-e64c-4a31-b882-99099affbb8f,completed,2025-09-28 10:16:49.817607,2025-09-28 10:21:28.224502,Healthcare Appointment Scheduling,MSI,"[""llm_generation""]",,,,,,178.7467513716431,CPU
